date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2022-12-03 19:00:00+00:00,1016.0583333333334,1.077823449935251,1.749737670105292,0.0,-0.0955652553626145
2022-12-03 20:00:00+00:00,1015.8666666666668,1.3577235272152393,1.7278193890268516,0.0,-0.0978459829089593
2022-12-03 21:00:00+00:00,1015.6583333333333,1.6690702894323517,1.6973890686100892,0.0,-0.0825926506555829
2022-12-03 22:00:00+00:00,1015.4583333333334,1.8703407770417224,1.7101203917703627,0.0,-0.0878616213210586
2022-12-03 23:00:00+00:00,1015.25,2.2624888314275364,1.76317926582975,0.0,-0.0902270490344228
2022-12-04 00:00:00+00:00,1015.0333333333333,2.478995182373646,1.765164195387008,0.0,-0.090249673016827
2022-12-04 01:00:00+00:00,1014.8333333333334,2.478995182373646,1.7248497362062627,0.0,-0.0806694065690417
2022-12-04 02:00:00+00:00,1014.6916666666666,2.5573029007724717,1.7196335000866616,0.0,-0.0711773006647243
2022-12-04 03:00:00+00:00,1014.6166666666668,2.662046351660622,1.710644869116698,0.0,-0.0686704005211804
2022-12-04 04:00:00+00:00,1014.6333333333333,2.9118796894952186,1.6357428931290257,0.0,-0.0683557555558236
2022-12-04 05:00:00+00:00,1014.7083333333334,3.1283860404413275,1.5710059010943052,0.0,-0.0715901059762805
2022-12-04 06:00:00+00:00,1014.8333333333334,3.382184102188276,1.5418761716345772,0.0,-0.0663914499836356
2022-12-04 07:00:00+00:00,1014.9499999999999,3.617107257384753,1.5444726921225922,0.0,-0.0708506426478932
2022-12-04 08:00:00+00:00,1015.1,3.7812418828867878,1.5309419028732068,0.0,-0.0722851362096781
2022-12-04 09:00:00+00:00,1015.3166666666667,4.011139423148757,1.5867321181988105,0.0,-0.0728628032403443
2022-12-04 10:00:00+00:00,1015.5666666666667,4.238865260912642,1.6275973175292962,0.0,-0.0678849592879186
2022-12-04 11:00:00+00:00,1015.8583333333332,4.435574553654123,1.6708777812386142,0.0,-0.0647216916559272
2022-12-04 12:00:00+00:00,1016.1833333333334,4.579912120951531,1.7223536027843307,0.0,-0.0370308386767053
2022-12-04 13:00:00+00:00,1016.5500000000001,4.716102565239333,1.7786100497347175,0.0,-0.0328898361724856
2022-12-04 14:00:00+00:00,1016.9333333333334,4.685407891488721,1.7747901352906974,0.0,-0.0296240382396115
2022-12-04 15:00:00+00:00,1017.275,4.64393378159063,1.688826519465455,0.0,-0.0371425579568093
2022-12-04 16:00:00+00:00,1017.6,4.45198316964501,1.4872260460966773,0.0,-0.0375949443082601
2022-12-04 17:00:00+00:00,1017.9083333333334,4.275070935108157,1.6324819314620607,0.0,-0.0332022789911653
2022-12-04 18:00:00+00:00,1018.1749999999998,3.991577286054266,1.6450043753446044,0.0,-0.0442920998946103
2022-12-04 19:00:00+00:00,1018.4416666666666,4.08868297621405,1.6113837666550044,0.0,-0.0398414961952007
2022-12-04 20:00:00+00:00,1018.6750000000001,4.121257643453497,1.6442438746661077,0.0,-0.0398960291327228
2022-12-04 21:00:00+00:00,1018.8666666666667,4.096701904453007,1.568772308736211,0.0,-0.0418605388811235
2022-12-04 22:00:00+00:00,1019.0083333333333,4.072146165452517,1.4788566396085052,0.0,-0.0520662510978344
2022-12-04 23:00:00+00:00,1019.0833333333334,4.14431494910122,1.3744968672826745,0.0,-0.0609967859166872
2022-12-05 00:00:00+00:00,1019.0916666666666,4.216483732749924,1.2556929917593491,0.0,-0.0686442317204742
2022-12-05 01:00:00+00:00,1019.0333333333333,4.257957842648014,1.1224450130382142,0.0,-0.0665897848122047
2022-12-05 02:00:00+00:00,1018.9166666666666,4.3301266262967175,1.0232605229514051,0.0,-0.0593338670192908
2022-12-05 03:00:00+00:00,1018.8083333333334,4.371600736194808,1.0099045879831177,0.0,-0.0746008572072427
2022-12-05 04:00:00+00:00,1018.6749999999998,4.52821617299246,1.1070403728513305,0.0,-0.0744678097736303
2022-12-05 05:00:00+00:00,1018.5166666666668,4.692350798494495,0.8492313307966994,0.0,-0.0764791111131697
2022-12-05 06:00:00+00:00,1018.375,4.975844447548385,0.716067262036578,0.0,-0.0826031994917963
2022-12-05 07:00:00+00:00,1018.2000000000002,4.982174550459965,0.8050759248740645,0.0,-0.0908654503766605
2022-12-05 08:00:00+00:00,1018.0333333333333,4.949599883220518,0.8398133334201628,0.0,-0.1005624587311372
2022-12-05 09:00:00+00:00,1017.8416666666667,5.052463340619834,0.8111565840368344,0.0,-0.0899934473660258
2022-12-05 10:00:00+00:00,1017.6749999999998,5.077019079620324,0.7957998765060101,0.0,-0.0867833908922347
2022-12-05 11:00:00+00:00,1017.5583333333334,4.963191562361012,0.78202369617303,0.0,-0.0786517573534721
2022-12-05 12:00:00+00:00,1017.4916666666667,4.798007031171518,0.7814963869781265,0.0,-0.051160171111299
2022-12-05 13:00:00+00:00,1017.4666666666667,4.556505440059043,0.8099602475199409,0.0,-0.0455296251511294
2022-12-05 14:00:00+00:00,1017.4666666666667,4.32300448844013,0.9057730774278386,0.0,-0.0360968666212032
2022-12-05 15:00:00+00:00,1017.4499999999999,4.145339934254237,0.9924557141828035,0.0,-0.0281299904853163
2022-12-05 16:00:00+00:00,1017.4333333333334,3.8670047346410272,1.0372373784882385,0.0,-0.0262115650560268
2022-12-05 17:00:00+00:00,1017.4,3.5189384254323297,1.0254527299870142,0.0,-0.0261545718610877
2022-12-05 18:00:00+00:00,1017.35,3.1830730509343645,1.0264277945550238,0.0,-0.0543483020423446
2022-12-05 19:00:00+00:00,1017.3333333333334,2.9330730509343645,0.6949133902256377,0.0,-0.053753430137892
2022-12-05 20:00:00+00:00,1017.3083333333334,2.854803799930295,0.49783487589141434,0.0,-0.0535117023947273
2022-12-05 21:00:00+00:00,1017.2958333333332,2.4922065708806547,0.4819872706356996,0.0,-0.0710931782322033
2022-12-05 22:00:00+00:00,1017.2375000000001,2.137309030618685,0.5865349296689855,0.0,-0.0815716659456981
2022-12-05 23:00:00+00:00,1017.1541666666666,1.7891824830412897,0.6269516339036295,0.0,-0.0951504911981029
2022-12-06 00:00:00+00:00,1017.0208333333334,1.7891824830412897,0.6410017459680891,0.0,-0.0923633474385607
2022-12-06 01:00:00+00:00,1016.8708333333334,2.1458254010533246,0.6129429672634366,0.0,-0.0953484856015136
2022-12-06 02:00:00+00:00,1016.6875,2.4514951363209403,0.5023273379946337,0.0,-0.0925575335603702
2022-12-06 03:00:00+00:00,1016.5625,2.517540793457884,0.38128172091815,0.0,-0.1002630300572415
2022-12-06 04:00:00+00:00,1016.4541666666668,2.709051904237629,0.029765761784905125,0.0,-0.0968204457534226
2022-12-06 05:00:00+00:00,1016.3791666666667,2.9477365584997113,-0.13442002994873634,0.0,-0.0929141307383549
2022-12-06 06:00:00+00:00,1016.3291666666668,3.158561371981491,-0.18904300938206176,0.0,-0.0977784236138149
2022-12-06 07:00:00+00:00,1016.2458333333333,3.241894705314824,-0.0066542565322873365,0.0,-0.0998933106465504
2022-12-06 08:00:00+00:00,1016.1875,3.35273862355834,0.1289538057651929,0.0,-0.1045422438906191
2022-12-06 09:00:00+00:00,1016.1583333333333,3.706819482173341,0.1961457200940315,0.0,-0.0944766241529513
2022-12-06 10:00:00+00:00,1016.2083333333334,3.5569750380602634,0.1287320063924517,0.0,-0.097791562189662
2022-12-06 11:00:00+00:00,1016.2750000000001,3.152903699112532,0.13616451159223597,0.0,-0.0931911868547289
2022-12-06 12:00:00+00:00,1016.4166666666666,2.593408861743141,0.187735746923535,0.0,-0.073627479937539
2022-12-06 13:00:00+00:00,1016.6083333333332,1.7535881662846944,0.30381757549913463,0.0,-0.0691001458612616
2022-12-06 14:00:00+00:00,1016.85,0.998406680743772,0.4811456118350221,0.0,-0.0641203513140814
2022-12-06 15:00:00+00:00,1017.0499999999998,0.506002804237668,0.6573067532154023,0.0,-0.0495798355661644
2022-12-06 16:00:00+00:00,1017.275,0.008973868236289262,1.1539645036783337,0.0,-0.0433956005735363
2022-12-06 17:00:00+00:00,1017.5,-0.5883108898853795,1.3833653756892164,0.0,-0.0430797060575486
2022-12-06 18:00:00+00:00,1017.7083333333334,-1.1299369955358607,1.4421690194179089,0.0,-0.0658091183986575
2022-12-06 19:00:00+00:00,1017.975,-1.5440716210378953,1.459513450039414,0.0,-0.0671503128610976
2022-12-06 20:00:00+00:00,1018.25,-2.096426650061156,1.4313370663976601,0.0,-0.067764474340222
2022-12-06 21:00:00+00:00,1018.5250000000001,-2.6401457740422796,1.4448772440485715,0.0,-0.0822963305224418
2022-12-06 22:00:00+00:00,1018.7583333333333,-2.7678198478954426,1.4687081269682463,0.0,-0.088949432008083
2022-12-06 23:00:00+00:00,1018.9833333333332,-2.653992330636131,1.4896236019674094,0.0,-0.0990603426852212
2022-12-07 00:00:00+00:00,1019.1749999999998,-2.651000798564277,1.4888984512468104,0.0,-0.1030651374294183
2022-12-07 01:00:00+00:00,1019.3166666666666,-2.6725650054929133,1.4461608116941547,0.0,-0.1073839849877184
2022-12-07 02:00:00+00:00,1019.4583333333334,-2.6140761162726576,1.3646750687939464,0.0,-0.1077738959800511
2022-12-07 03:00:00+00:00,1019.6500000000001,-2.5707401184629863,1.3082804007929474,0.0,-0.1352755426466508
2022-12-07 04:00:00+00:00,1019.8249999999999,-2.54006673735443,1.19853532476661,0.0,-0.1376628394160968
2022-12-07 05:00:00+00:00,1020.0166666666665,-2.4329354690733402,1.1145779223929868,0.0,-0.1396952468573047
2022-12-07 06:00:00+00:00,1020.2416666666667,-2.3384375860553765,0.9681898727304468,0.0,-0.1553438306818726
2022-12-07 07:00:00+00:00,1020.4499999999999,-2.2381399974799234,0.7609853864551188,0.0,-0.1596760488188017
2022-12-07 08:00:00+00:00,1020.6583333333333,-2.061099568172423,0.5478332517567789,0.0,-0.1663660806664666
2022-12-07 09:00:00+00:00,1020.875,-1.8587359990841217,0.2580564962133422,0.0,-0.1579330668272994
2022-12-07 10:00:00+00:00,1021.1,-1.6178585328500399,-0.017362793739021425,0.0,-0.1669618772465306
2022-12-07 11:00:00+00:00,1021.35,-1.3271750268276048,-0.24456107776131733,0.0,-0.1696791812506284
2022-12-07 12:00:00+00:00,1021.625,-1.0670015708432645,-0.3761293993860501,0.0,-0.1501309164644495
2022-12-07 13:00:00+00:00,1021.9500000000002,-0.7971827416646943,-0.41961494549294004,0.0,-0.1418057604439492
2022-12-07 14:00:00+00:00,1022.275,-0.5767302679404614,-0.4070028899470067,0.0,-0.1386990686474798
2022-12-07 15:00:00+00:00,1022.5583333333333,-0.36698888133628116,-0.473781443756459,0.0,-0.1326662326267867
2022-12-07 16:00:00+00:00,1022.8583333333335,-0.21981851107636627,-0.5553782072674084,0.0,-0.1238081046765278
2022-12-07 17:00:00+00:00,1023.1500000000001,-0.05568388557433159,-0.46933634160859894,0.0,-0.117240577448367
2022-12-07 18:00:00+00:00,1023.4166666666666,0.03095557954661581,-0.21565584678734925,0.0,-0.1344869084104261
2022-12-07 19:00:00+00:00,1023.6916666666666,0.08032193500095311,0.07739195236928152,0.0,-0.1403848985569303
2022-12-07 20:00:00+00:00,1023.9416666666666,0.22246669032636027,0.3578080612380445,0.0,-0.1458494496045192
2022-12-07 21:00:00+00:00,1024.1583333333335,0.28793129194078354,0.6255924798194911,0.0,-0.1618088853747505
2022-12-07 22:00:00+00:00,1024.3666666666668,0.4232423675605541,0.8807452081133454,0.0,-0.1641153457522405
2022-12-07 23:00:00+00:00,1024.575,0.5087474033919713,1.0894027057806508,0.0,-0.1694140431536382
2022-12-08 00:00:00+00:00,1024.7583333333334,0.566190444946932,1.2041560163538365,0.0,-0.1774226040207293
2022-12-08 01:00:00+00:00,1024.9,0.6666058465846094,1.23255232671266,0.0,-0.1810932730568162
2022-12-08 02:00:00+00:00,1025.0333333333333,0.7015015205667026,1.2204822891685883,0.0,-0.1828137152907718
2022-12-08 03:00:00+00:00,1025.1916666666668,0.6977419262145109,1.308069274210947,0.0,-0.2009826430341917
2022-12-08 04:00:00+00:00,1025.35,0.7905203260855808,1.4403299946185528,0.0,-0.2042243427688459
2022-12-08 05:00:00+00:00,1025.5,0.8611910427177989,1.5402878482779994,0.0,-0.2088286394771551
2022-12-08 06:00:00+00:00,1025.6416666666667,1.0382314720252992,1.6079428351906966,0.0,-0.2257449509128416
2022-12-08 07:00:00+00:00,1025.7250000000001,1.3080503012038696,1.6744961691029847,0.0,-0.2275539170479097
2022-12-08 08:00:00+00:00,1025.8,1.4357243750570323,1.729492629972822,0.0,-0.2289506532387559
2022-12-08 09:00:00+00:00,1025.8833333333334,1.5964212774786672,1.7628997141444893,0.0,-0.2324739125301786
2022-12-08 10:00:00+00:00,1025.95,1.8072460909604473,1.774717421617515,0.0,-0.24001753843685
2022-12-08 11:00:00+00:00,1025.9916666666666,2.018070904442227,1.758893481448089,0.0,-0.2489133256691515
2022-12-08 12:00:00+00:00,1026.0125,2.3721517630572277,1.7810487176120027,0.0,-0.2106350178666066
2022-12-08 13:00:00+00:00,1026.0291666666667,2.698170627395772,1.7813687705576857,0.0,-0.2030459236975865
2022-12-08 14:00:00+00:00,1025.9916666666668,3.0811928489552614,1.8572344782914756,0.0,-0.1943896014188158
2022-12-08 15:00:00+00:00,1025.8833333333332,3.5802353997460608,1.9849618283853931,0.0,-0.1697273245831207
2022-12-08 16:00:00+00:00,1025.7250000000001,4.000970232138036,2.136296179528406,0.0,-0.1566014721408893
2022-12-08 17:00:00+00:00,1025.5166666666667,4.522815211123201,2.292913979918808,0.0,-0.1388555401731034
2022-12-08 18:00:00+00:00,1025.2583333333334,4.9808231531817855,2.458524261510964,0.0,-0.1361209066206206
2022-12-08 19:00:00+00:00,1025.0,5.3749940583137885,2.7148034967784143,0.0,-0.1340024441906643
2022-12-08 20:00:00+00:00,1024.7083333333333,5.7691649634457915,2.9494709933930863,0.0,-0.1352717752637025
2022-12-08 21:00:00+00:00,1024.3916666666667,6.284413976731323,3.1400044559612668,0.0,-0.1381539343976432
2022-12-08 22:00:00+00:00,1024.0583333333334,6.837258933538773,3.265736511905345,0.0,-0.1404347767886902
2022-12-08 23:00:00+00:00,1023.7916666666666,6.248036957992778,3.397836964187393,0.0,-0.1433853472147555
2022-12-09 00:00:00+00:00,1023.5458333333335,5.597186565730564,3.351135539274434,0.0,-0.1424342259316901
2022-12-09 01:00:00+00:00,1023.2958333333332,5.047497677504409,3.1240215100324917,0.0,-0.1444640952350558
2022-12-09 02:00:00+00:00,1023.1166666666668,4.386375882456158,2.872784866404295,0.0,-0.1441775315643517
2022-12-09 03:00:00+00:00,1023.0250000000001,3.592519262320423,2.6164744613337776,0.0,-0.135271442428666
2022-12-09 04:00:00+00:00,1022.9833333333332,2.798662642184688,2.383344936132994,0.0,-0.1314797053862622
2022-12-09 05:00:00+00:00,1023.0,1.9824769226796919,2.1605735320154795,0.0,-0.1314185568146867
2022-12-09 06:00:00+00:00,1023.0916666666667,1.2607890861926598,1.934069113497211,0.0,-0.1446291501280869
2022-12-09 07:00:00+00:00,1023.1916666666666,0.5391012497056277,1.4167863472998554,0.0,-0.1439192125476874
2022-12-09 08:00:00+00:00,1023.3166666666666,-0.1742548400592828,0.7952522558704428,0.0,-0.142963325574128
2022-12-09 09:00:00+00:00,1023.4333333333334,-0.9793419736804,0.3272258550507372,0.0,-0.1690976519505903
2022-12-09 10:00:00+00:00,1023.5416666666666,-1.7464494670500281,-0.052578503484408456,0.0,-0.1742128859411504
2022-12-09 11:00:00+00:00,1023.5916666666667,-1.4108048229015224,-0.4379293587222226,0.0,-0.1845483240130589
2022-12-09 12:00:00+00:00,1023.65,-1.1714783308092702,-0.6918753731193892,0.0,-0.1679254984792768
2022-12-09 13:00:00+00:00,1023.7166666666667,-1.0048116641426035,-0.6958248403048488,0.0,-0.1673957858559565
2022-12-09 14:00:00+00:00,1023.7166666666666,-0.7471370831636911,-0.643572086818542,0.0,-0.1702931281350683
2022-12-09 15:00:00+00:00,1023.625,-0.41662401777569186,-0.5351171126629225,0.0,-0.1495623892895718
2022-12-09 16:00:00+00:00,1023.4250000000001,0.014144869732597543,-0.39185645675585706,0.0,-0.1453432026405771
2022-12-09 17:00:00+00:00,1023.1583333333334,0.2879428046803541,-0.36107625217559997,0.0,-0.1305503725170091
2022-12-09 18:00:00+00:00,1022.8000000000001,0.5044491556264638,-0.34480157706118825,0.0,-0.1236269994688713
2022-12-09 19:00:00+00:00,1022.4625000000001,0.70429201312833,-0.1376635706080304,0.0,-0.1146082483540985
2022-12-09 20:00:00+00:00,1022.0958333333334,0.8514623833882448,0.21618894803557476,0.0,-0.1122072512852268
2022-12-09 21:00:00+00:00,1021.6958333333332,1.001146406874268,0.49155176207689105,0.0,-0.1163394577204422
2022-12-09 22:00:00+00:00,1021.3041666666667,1.1640871236798327,0.7660527494252443,0.0,-0.1205753392518005
2022-12-09 23:00:00+00:00,1020.8791666666666,1.4781055353786658,1.0239483338948816,0.0,-0.1252949957827404
2022-12-10 00:00:00+00:00,1020.3791666666666,1.8674511322326544,1.371595402597163,0.0,-0.1401287516076406
2022-12-10 01:00:00+00:00,1019.7624999999999,2.3143103907187252,1.6759448038170761,0.0,-0.1444702248656144
2022-12-10 02:00:00+00:00,1019.1041666666666,2.848248615491618,1.8999712078822724,0.0,-0.1482065072606926
2022-12-10 03:00:00+00:00,1018.4541666666665,3.3087752333889617,2.01649360978916,0.0,-0.1574092591741464
2022-12-10 04:00:00+00:00,1017.8291666666665,3.877589880815039,2.2780290257416667,0.0,-0.156175340592104
2022-12-10 05:00:00+00:00,1017.2041666666668,4.564315232669684,2.502575024332772,0.0,-0.1573687445311679
2022-12-10 06:00:00+00:00,1016.6041666666666,5.281362567759361,2.8240506469782516,0.0,-0.1448652083029946
2022-12-10 07:00:00+00:00,1015.9249999999998,6.019713897690636,3.307177843048656,0.0,-0.1469073281679581
2022-12-10 08:00:00+00:00,1015.1750000000001,6.802405968141741,3.611365972041478,0.0,-0.1465011154068496
2022-12-10 09:00:00+00:00,1014.375,7.612926081721721,3.9307110525824847,0.0,-0.138368714414097
2022-12-10 10:00:00+00:00,1013.4916666666667,8.414420069960345,4.326322183397312,0.0,-0.1349919203410499
2022-12-10 11:00:00+00:00,1012.625,8.90682394646645,4.692896615241717,0.0,-0.1319655278660484
2022-12-10 12:00:00+00:00,1011.7916666666666,9.379313361556266,4.954743966001652,0.0,-0.0410863124563276
2022-12-10 13:00:00+00:00,1011.0416666666666,9.849120769736862,5.135356055950516,0.0,-0.0239347071007276
2022-12-10 14:00:00+00:00,1010.3833333333333,10.010376315306393,5.102543602214108,0.0,-0.0082435719403781
2022-12-10 15:00:00+00:00,1009.7416666666668,10.013193252156784,4.887911741822713,0.0,0.1090020757251927
2022-12-10 16:00:00+00:00,1009.1166666666668,9.699962378561482,4.5022056014400995,0.0,0.127172476588101
2022-12-10 17:00:00+00:00,1008.5333333333333,9.375952068818702,4.168112970086626,5.68,0.1585487034156718
2022-12-10 18:00:00+00:00,1007.9499999999999,8.961426424917688,3.8032214890154847,66.4,0.2045935586662636
2022-12-10 19:00:00+00:00,1007.4249999999998,8.54226027961932,3.237724787966933,72.9,0.2377356792048114
2022-12-10 20:00:00+00:00,1006.9916666666667,8.181416361375804,2.873805935288654,64.6,0.2639260452801514
2022-12-10 21:00:00+00:00,1006.6750000000001,7.5624073585755704,2.2924266160881555,61.9,0.2285171015553892
2022-12-10 22:00:00+00:00,1006.4416666666666,6.919366458374651,1.7691378220754828,59.3,0.2280324885854198
2022-12-10 23:00:00+00:00,1006.225,6.241201723916839,1.1735128868675486,149.0,0.2199557590992276
2022-12-11 00:00:00+00:00,1006.0083333333333,5.663216538289832,0.8864950869450207,277.0,0.1833804599313362
2022-12-11 01:00:00+00:00,1005.8083333333334,5.193409130109237,0.6096349449668769,268.0,0.1625558511446015
2022-12-11 02:00:00+00:00,1005.5749999999999,5.104322368188409,0.43836509362267667,250.0,0.1381697802437131
2022-12-11 03:00:00+00:00,1005.4,5.009062806263688,0.32786600878646466,233.0,0.1069981786587562
2022-12-11 04:00:00+00:00,1005.25,4.5392164958707335,0.38529566669364873,217.0,0.1035951489819518
2022-12-11 05:00:00+00:00,1005.1416666666668,4.214077000200222,0.4444730857923229,201.0,0.1043352552905485
2022-12-11 06:00:00+00:00,1005.1416666666668,3.995231170597931,0.15992293467994556,187.0,0.1159272664547754
2022-12-11 07:00:00+00:00,1005.1833333333334,3.348860161838553,0.07540521031179638,173.0,0.1179727781606509
2022-12-11 08:00:00+00:00,1005.3416666666667,2.6700304986307004,-0.027648086088919128,163.0,0.1191626671029365
2022-12-11 09:00:00+00:00,1005.5416666666666,2.0658285278930686,-0.003228041289839519,154.0,0.0873345816762526
2022-12-11 10:00:00+00:00,1005.8416666666667,1.3575357555759207,-0.1388824395951924,146.0,0.0792929043609249
2022-12-11 11:00:00+00:00,1006.1833333333333,1.316322132829268,-0.09645307533664345,140.0,0.072749032475067
2022-12-11 12:00:00+00:00,1006.5833333333334,1.310973985122942,-0.2734716903830346,135.0,0.0661866182326623
2022-12-11 13:00:00+00:00,1007.0416666666666,1.1141147266368716,-0.2144025631280343,130.0,0.0696014083997978
2022-12-11 14:00:00+00:00,1007.5083333333333,0.8476178953580314,-0.13540884161326158,124.0,0.0725688055024316
2022-12-11 15:00:00+00:00,1007.9083333333333,0.6847123727260344,0.09739339990514156,121.0,0.0753765712090355
2022-12-11 16:00:00+00:00,1008.2916666666666,1.2328664015178143,0.1542875674374217,117.0,0.0647097378931554
2022-12-11 17:00:00+00:00,1008.625,1.6363136155871523,0.37406336477557217,113.0,0.0582115440234739
2022-12-11 18:00:00+00:00,1008.8499999999999,1.9827713759604944,0.697632073190012,109.0,0.063157475101905
2022-12-11 19:00:00+00:00,1009.0541666666667,2.7567543154909226,1.0479825685178885,106.0,0.0734862895076491
2022-12-11 20:00:00+00:00,1009.1541666666667,3.435583978698775,1.408336758641368,101.0,0.0825152154057846
2022-12-11 21:00:00+00:00,1009.1708333333335,4.295071954060621,1.79638737469263,98.4,0.0635938329585262
2022-12-11 22:00:00+00:00,1009.0291666666667,5.295071954060621,2.2864219086604987,96.0,0.0597532914372609
2022-12-11 23:00:00+00:00,1008.7875,5.768248373012033,2.6846335684332083,92.4,0.0526363976283149
2022-12-12 00:00:00+00:00,1008.4666666666667,6.092719562269154,2.9887699670474444,91.1,0.0559492200512611
2022-12-12 01:00:00+00:00,1008.0749999999999,6.312565872662108,2.973588569020911,88.7,0.0518709479449772
2022-12-12 02:00:00+00:00,1007.7166666666667,6.011610963853637,2.8556436957450946,87.4,0.0456076630330385
2022-12-12 03:00:00+00:00,1007.5041666666667,5.435910671726478,2.5064765359260135,86.1,0.0720159541621145
2022-12-12 04:00:00+00:00,1007.4708333333333,4.249386273668883,2.0106812360264783,85.0,0.0753189299001911
2022-12-12 05:00:00+00:00,1007.5791666666665,3.0628618756112878,1.3937289735455876,85.0,0.0867160537921749
2022-12-12 06:00:00+00:00,1007.8541666666666,1.9050573530208332,0.812014752083201,88.4,0.1119836878879344
2022-12-12 07:00:00+00:00,1008.1999999999999,0.7041244165731063,0.2150816467855332,100.0,0.1209295319529572
2022-12-12 08:00:00+00:00,1008.65,-0.23406977086003566,-0.4499529707861947,125.0,0.1296735781611267
2022-12-12 09:00:00+00:00,1009.1833333333333,-1.2415536620093761,-1.0738104712664476,155.0,0.0830812290321706
2022-12-12 10:00:00+00:00,1009.8416666666667,-2.400624205182147,-1.6799900722724512,177.0,0.081598370121227
2022-12-12 11:00:00+00:00,1010.625,-3.303364645443338,-2.207173154610156,191.0,0.0757904140403998
2022-12-12 12:00:00+00:00,1011.4791666666666,-4.112758989896936,-2.6973832575491445,195.0,-0.0110074411429352
2022-12-12 13:00:00+00:00,1012.3958333333334,-4.799111651236,-3.2308687391175837,195.0,-0.0229941603732313
2022-12-12 14:00:00+00:00,1013.2708333333334,-5.072690074766762,-3.5730270442378806,192.0,-0.0340485138235681
2022-12-12 15:00:00+00:00,1014.0166666666665,-4.982841633939177,-3.7065033613650704,191.0,-0.0473372149832646
2022-12-12 16:00:00+00:00,1014.5916666666667,-4.469471264673362,-3.681232526160395,188.0,-0.0633079588309942
2022-12-12 17:00:00+00:00,1015.0500000000001,-3.997767562074214,-3.568163887308619,181.0,-0.0783228626460366
2022-12-12 18:00:00+00:00,1015.3833333333333,-3.622767562074214,-3.0497235946924626,171.0,-0.0826735598335965
2022-12-12 19:00:00+00:00,1015.6833333333334,-3.287972481550275,-2.8277133711095637,161.0,-0.0767021460543647
2022-12-12 20:00:00+00:00,1015.8916666666668,-3.22991921864187,-2.4715911341513563,155.0,-0.063204586318563
2022-12-12 21:00:00+00:00,1016.0583333333334,-3.302088002290573,-2.1640681332271425,146.0,-0.0552449439799626
2022-12-12 22:00:00+00:00,1016.2041666666665,-3.2426968276766885,-1.8545130677077923,138.0,-0.0496348858486965
2022-12-12 23:00:00+00:00,1016.2791666666667,-3.3842738870655733,-1.5532657963321352,130.0,-0.0485308248255988
2022-12-13 00:00:00+00:00,1016.3375,-3.5823634337613157,-1.2475303204630708,124.0,-0.0665585213313636
2022-12-13 01:00:00+00:00,1016.3625000000001,-3.776193646570293,-0.736511279099081,117.0,-0.0681034485674837
2022-12-13 02:00:00+00:00,1016.4291666666667,-3.8733576703853605,-0.2552024006659041,112.0,-0.0718247209510074
2022-12-13 03:00:00+00:00,1016.5291666666667,-4.019921877313997,0.16730756502869762,106.0,-0.0878735749095657
2022-12-13 04:00:00+00:00,1016.6958333333332,-4.061588543980664,0.4614842490141962,101.0,-0.0944785034089042
2022-12-13 05:00:00+00:00,1016.8874999999999,-4.002053145595087,0.6379441862877552,96.4,-0.0989568525123871
2022-12-13 06:00:00+00:00,1017.0875,-3.850723169482698,0.48818307226708396,92.9,-0.1034231718650411
2022-12-13 07:00:00+00:00,1017.2791666666667,-3.5875581814265036,0.402795102699074,88.4,-0.1069661952321221
2022-12-13 08:00:00+00:00,1017.525,-3.155595385221744,0.3878892921139725,85.0,-0.1113545016389891
2022-12-13 09:00:00+00:00,1017.775,-2.841925010460567,0.4356047637936367,81.7,-0.1073714072664506
2022-12-13 10:00:00+00:00,1018.0375,-2.6004234193480915,0.40373477960016935,78.5,-0.1055763848324069
2022-12-13 11:00:00+00:00,1018.3125,-2.347083459901247,0.37707316430420684,76.3,-0.1042254053691455
2022-12-13 12:00:00+00:00,1018.6458333333334,-2.2027458926038412,0.35561991790552167,74.2,-0.1188288478121772
2022-12-13 13:00:00+00:00,1019.0124999999999,-2.0386112671018064,0.33937504040422767,72.1,-0.1200323620286953
2022-12-13 14:00:00+00:00,1019.3291666666668,-1.8776102063601563,0.3283385318004385,70.1,-0.1176793514575449
2022-12-13 15:00:00+00:00,1019.6291666666666,-1.7285139582668885,0.36921460801088246,68.0,-0.1113600804037541
2022-12-13 16:00:00+00:00,1019.9125,-1.5618472916002217,0.4775713410079918,65.0,-0.1153478221529481
2022-12-13 17:00:00+00:00,1020.1541666666667,-1.5687227377610213,0.6654721459631507,63.1,-0.1248753114007126
2022-12-13 18:00:00+00:00,1020.3666666666667,-1.6783860472067431,0.8981453265827084,61.1,-0.1026991353321707
2022-12-13 19:00:00+00:00,1020.5833333333334,-1.858217701929604,1.1139501995720547,59.2,-0.0983053446116448
2022-12-13 20:00:00+00:00,1020.7958333333335,-2.029227773592438,1.1371673647920761,57.3,-0.0895132553415617
2022-12-13 21:00:00+00:00,1021.0208333333334,-2.087716662812694,1.1103309709086981,55.5,-0.0745999497915327
2022-12-13 22:00:00+00:00,1021.2375000000001,-2.1640337227356743,1.039729666044812,53.6,-0.0673800969358833
2022-12-13 23:00:00+00:00,1021.4375,-2.266712556422472,0.9945385795647933,52.7,-0.0612004685851096
